name,datetime,temperature,wind,cloud_cover
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-18T20:00:00,2,18.3,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-18T21:00:00,1,18.3,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-18T22:00:00,1,18.3,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-18T23:00:00,1,20.4,100
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-19T00:00:00,1,20.5,90
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-19T01:00:00,1,24.1,90
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-19T02:00:00,1,27.6,89.2
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-19T03:00:00,0,35.2,100
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-19T04:00:00,0,37,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-19T05:00:00,0,35.1,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-19T06:00:00,1,25.8,99.7
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-19T07:00:00,2,25.9,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-19T08:00:00,4,27.6,89
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-19T09:00:00,4,29.4,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-19T10:00:00,4,31.6,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-19T11:00:00,3,36.9,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-19T12:00:00,4,35.1,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-19T13:00:00,6,29.4,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-19T14:00:00,4,33.3,100
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-19T15:00:00,3,33.4,100
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-19T16:00:00,3,36.9,100
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-19T17:00:00,3,33.3,100
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-19T18:00:00,2,33.4,100
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-19T19:00:00,2,33.4,100
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-19T20:00:00,2,29.5,100
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-19T21:00:00,2,31.6,100
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-19T22:00:00,1,27.7,100
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-19T23:00:00,2,27.6,99.9
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-20T00:00:00,1,22.3,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-20T01:00:00,1,22.3,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-20T02:00:00,1,14.7,88.9
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-20T03:00:00,2,18.3,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-20T04:00:00,2,20.4,100
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-20T05:00:00,1,18.2,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-20T06:00:00,1,16.5,100
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-20T07:00:00,1,16.5,88.7
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-20T08:00:00,1,20.3,99.8
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-20T09:00:00,1,18.3,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-20T10:00:00,1,25.8,89
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-20T11:00:00,2,24,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-20T12:00:00,3,25.8,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-20T13:00:00,4,25.8,88.8
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-20T14:00:00,4,31.5,50.4
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-20T15:00:00,4,25.8,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-20T16:00:00,4,25.8,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-20T17:00:00,2,29.3,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-20T18:00:00,1,20.4,100
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-20T19:00:00,1,20.4,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-20T20:00:00,1,18.3,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-20T21:00:00,1,12.9,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-20T22:00:00,1,16.5,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-20T23:00:00,1,16.5,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-21T00:00:00,1,16.5,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-21T01:00:00,1,14.7,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-21T02:00:00,1,14.7,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-21T03:00:00,0,18.3,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-21T04:00:00,1,20.5,100
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-21T05:00:00,1,23.9,100
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-21T06:00:00,1,20.5,100
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-21T07:00:00,2,20.5,100
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-21T08:00:00,3,22.3,100
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-21T09:00:00,4,25.9,100
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-21T10:00:00,4,27.7,100
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-21T11:00:00,5,31.5,100
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-21T12:00:00,5,31.6,100
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-21T13:00:00,5,27.6,100
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-21T14:00:00,6,27.6,100
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-21T15:00:00,7,27.6,100
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-21T16:00:00,7,27.6,89
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-21T17:00:00,6,24,89
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-21T18:00:00,5,18.3,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-21T19:00:00,3,35.1,89
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-21T20:00:00,1,9.4,88.6
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-21T21:00:00,0,16.5,10
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-21T22:00:00,1,22.2,50
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-21T23:00:00,0,20.5,36.5
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-22T00:00:00,0,24,30
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-22T01:00:00,1,25.8,89
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-22T02:00:00,0,27.6,50
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-22T03:00:00,0,27.6,90
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-22T04:00:00,1,33.4,50
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-22T05:00:00,1,33.3,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-22T06:00:00,0,31.6,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-22T07:00:00,0,27.6,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-22T08:00:00,0,33.3,89.2
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-22T09:00:00,0,29.4,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-22T10:00:00,0,31.5,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-22T11:00:00,0,31.5,100
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-22T12:00:00,0,35.1,100
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-22T13:00:00,0,31.6,100
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-22T14:00:00,1,27.6,100
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-22T15:00:00,1,29.4,100
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-22T16:00:00,1,27.6,100
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-22T17:00:00,0,25.9,89.2
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-22T18:00:00,0,24.1,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-22T19:00:00,0,29.4,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-22T20:00:00,0,25.9,89.2
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-22T21:00:00,0,22.3,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-22T22:00:00,-1,29.4,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-22T23:00:00,-1,22.2,100
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-23T00:00:00,-1,14.7,100
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-23T01:00:00,-1,12.9,100
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-23T02:00:00,-1,9.4,100
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-23T03:00:00,-1,9.4,100
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-23T04:00:00,-1,7.5,100
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-23T05:00:00,-1,7.5,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-23T06:00:00,-2,7.5,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-23T07:00:00,-2,9.3,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-23T08:00:00,-2,12.9,89
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-23T09:00:00,-1,12.9,89
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-23T10:00:00,-1,12.9,50.2
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-23T11:00:00,1,12.9,95.3
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-23T12:00:00,1,16.5,50.2
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-23T13:00:00,1,22.2,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-23T14:00:00,0,14.7,100
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-23T15:00:00,0,16.5,100
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-23T16:00:00,0,12.9,100
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-23T17:00:00,0,12.9,100
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-23T18:00:00,0,9.3,100
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-23T19:00:00,0,9.3,100
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-23T20:00:00,0,3.6,100
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-23T21:00:00,0,3.6,100
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-23T22:00:00,0,3.6,100
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-23T23:00:00,0,9.3,99.6
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-24T00:00:00,0,7.6,100
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-24T01:00:00,0,7.5,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-24T02:00:00,0,9.3,100
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-24T03:00:00,0,11.1,100
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-24T04:00:00,-1,5.4,100
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-24T05:00:00,-1,9.4,100
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-24T06:00:00,-1,11.1,100
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-24T07:00:00,-1,11.1,100
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-24T08:00:00,-1,16.5,100
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-24T09:00:00,-1,16.5,100
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-24T10:00:00,-1,16.5,100
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-24T11:00:00,-1,20.4,100
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-24T12:00:00,-1,22.2,100
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-24T13:00:00,0,20.5,100
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-24T14:00:00,0,22.3,99.7
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-24T15:00:00,0,27.6,100
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-24T16:00:00,0,27.6,99.7
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-24T17:00:00,0,27.4,88.9
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-24T18:00:00,0,29.4,88.7
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-24T19:00:00,0,29.4,88.7
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-24T20:00:00,-1,31.3,88.9
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-24T21:00:00,-1,29.4,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-24T22:00:00,0,36.9,89
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-24T23:00:00,0,36.7,88.7
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-25T00:00:00,0,33.4,88.9
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-25T01:00:00,0,27.6,50.2
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-25T02:00:00,0,27.6,47.6
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-25T03:00:00,0,29.4,90
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-25T04:00:00,0,29.4,90
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-25T05:00:00,0,27.5,90
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-25T06:00:00,0,31.6,90
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-25T07:00:00,1,31.5,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-25T08:00:00,1,31.3,100
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-25T09:00:00,1,27.6,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-25T10:00:00,1,27.6,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-25T11:00:00,1,18.2,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-25T12:00:00,2,14.7,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-25T13:00:00,3,14.7,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-25T14:00:00,3,27.4,89
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-25T15:00:00,4,27.6,88.9
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-25T16:00:00,4,20.5,88.7
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-25T17:00:00,2,20.4,88.6
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-25T18:00:00,3,18.3,50
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-25T19:00:00,1,12.9,90
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-25T20:00:00,2,12.9,84.7
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-25T21:00:00,2,11.1,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-25T22:00:00,2,14.7,100
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-25T23:00:00,2,12.9,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-26T00:00:00,2,14.7,50.2
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-26T01:00:00,2,14.7,100
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-26T02:00:00,2,14.7,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-26T03:00:00,1,12.9,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-26T04:00:00,1,11.1,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-26T05:00:00,1,11.1,95.3
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-26T06:00:00,1,11.1,50.2
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-26T07:00:00,1,12.9,50.2
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-26T08:00:00,2,11.1,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-26T09:00:00,2,9.3,88.9
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-26T10:00:00,3,14.7,50
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-26T11:00:00,3,11.2,89
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-26T12:00:00,4,14.7,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-26T13:00:00,5,14.7,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-26T14:00:00,5,13,89
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-26T15:00:00,4,18.3,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-26T16:00:00,4,9.4,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-26T17:00:00,4,7.6,88.8
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-26T18:00:00,3,9.3,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-26T19:00:00,3,12.9,90
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-26T20:00:00,2,14.6,42.4
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-26T21:00:00,1,14.8,41.7
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-26T22:00:00,-1,13,47.5
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-26T23:00:00,-1,18.2,0
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-27T00:00:00,-2,14.8,49.6
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-27T01:00:00,-3,11.2,69.4
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-27T02:00:00,-3,5.4,23.5
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-27T03:00:00,-3,5.4,50
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-27T04:00:00,-3,9.4,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-27T05:00:00,-3,9.3,88.3
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-27T06:00:00,-4,13,50
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-27T07:00:00,-5,11.2,74.8
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-27T08:00:00,-4,12.8,5.3
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-27T09:00:00,-3,14.8,99.5
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-27T10:00:00,-2,11.2,99.7
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-27T11:00:00,-1,14.7,47.1
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-27T12:00:00,1,16.6,88.7
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-27T13:00:00,1,18.4,83.3
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-27T14:00:00,2,18.2,15.9
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-27T15:00:00,2,18.4,62.7
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-27T16:00:00,2,14.8,49.7
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-27T17:00:00,1,16.5,0
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-27T18:00:00,0,13,5.3
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-27T19:00:00,-1,7.6,4.1
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-27T20:00:00,-2,9.3,3.2
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-27T21:00:00,-4,9.4,11.2
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-27T22:00:00,-5,11.2,25.5
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-27T23:00:00,-3,11,31
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-28T00:00:00,-4,5.4,64.2
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-28T01:00:00,-5,1.8,81.2
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-28T02:00:00,-5,1.8,0
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-28T03:00:00,-6,3.6,90.3
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-28T04:00:00,-6,3.6,96.2
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-28T05:00:00,-7,1.8,0
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-28T06:00:00,-7,1.8,82.9
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-28T07:00:00,-7,1.8,78.6
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-28T08:00:00,-7,3.6,65.8
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-28T09:00:00,-3,1.8,86
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-28T10:00:00,-1,1.8,87.2
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-28T11:00:00,-1,5.4,84.9
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-28T12:00:00,0,7.6,0
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-28T13:00:00,1,3.6,0
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-28T14:00:00,2,3.6,80
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-28T15:00:00,3,5.4,0.8
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-28T16:00:00,3,9.4,0.3
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-28T17:00:00,2,9.3,0
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-28T18:00:00,1,7.6,0
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-28T19:00:00,0,1.8,0
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-28T20:00:00,-1,1.9,0
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-28T21:00:00,-2,1.8,0
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-28T22:00:00,-3,1.8,0
"Vilnius, Vilniaus Apskritis, Lietuva",2022-02-28T23:00:00,-3,1.8,0
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-01T00:00:00,-4,3.6,0
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-01T01:00:00,-4,1.8,0
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-01T02:00:00,-3,1.9,0
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-01T03:00:00,-4,1.8,0
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-01T04:00:00,-5,1.8,0
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-01T05:00:00,-4,1.8,0
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-01T06:00:00,-5,1.8,0
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-01T07:00:00,-4,1.8,0
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-01T08:00:00,-5,0.1,0
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-01T09:00:00,-3,1.8,0
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-01T10:00:00,-1,9.4,0
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-01T11:00:00,1,9.3,0
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-01T12:00:00,3,11.2,0
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-01T13:00:00,4,13,0
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-01T14:00:00,4,12.9,0
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-01T15:00:00,5,13,0
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-01T16:00:00,5,11.2,0
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-01T17:00:00,4,12.9,0
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-01T18:00:00,3,11.2,0
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-01T19:00:00,1,7.6,0
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-01T20:00:00,0,3.6,0
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-01T21:00:00,-1,3.6,0
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-01T22:00:00,0,1.8,0
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-01T23:00:00,-1,1.8,0
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-02T00:00:00,-4,1.8,0
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-02T01:00:00,-3,3.6,0
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-02T02:00:00,-4,3.6,0
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-02T03:00:00,-4,3.6,0
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-02T04:00:00,-4,1.8,13.3
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-02T05:00:00,-5,3.6,47.6
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-02T06:00:00,-4,5.4,10.6
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-02T07:00:00,-3,5.4,12.9
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-02T08:00:00,-2,5.4,80
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-02T09:00:00,-2,5.4,22.6
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-02T10:00:00,0,3.6,43.2
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-02T11:00:00,2,11.1,42.4
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-02T12:00:00,3,7.6,35
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-02T13:00:00,4,3.6,49.2
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-02T14:00:00,4,7.6,84.7
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-02T15:00:00,5,7.6,98.7
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-02T16:00:00,5,9.4,97.2
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-02T17:00:00,4,9.3,80
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-02T18:00:00,2,11.2,93.8
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-02T19:00:00,1,7.6,97.2
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-02T20:00:00,0,5.4,0.5
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-02T21:00:00,0,0,82.6
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-02T22:00:00,0,5.4,60.7
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-02T23:00:00,0,3.6,85.3
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-03T00:00:00,-1,1.8,21.9
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-03T01:00:00,-1,1.8,35.6
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-03T02:00:00,-1,5.4,90
